1.0,0.31319684242726714,0.2150484419199709,0.2810648622029702,0.37921326271026645,-2.41189698638253,0.1431040743700187,0.2812600151341104,0.8981831504163424,-0.32744414430951807,-1.5605533812250334,0.06372075273700592,0.17519492943444737,-0.45156617347043637,0.3308406228492682,-0.7124965532258581,0.40958210814297435,0.396337679896933,-1.2901002322371993,-0.030327836385057223,-1.5111007528905975,-0.39692458271814174
1.0,0.2908259892047731,1.231423554636299,1.0625389958071947,0.12194143037566862,-0.8646577176965834,-1.2945599701018786,0.18225438591257823,-0.010353191394604801,-0.4425723100164313,-0.6725079251883116,0.9252407500760937,-0.3617935453867864,1.2542936077351294,-0.17691701727643488,0.18666355619080824,0.6616819807368451,-0.7904257738721931,-0.024312676266575347,-0.6324727779226813,-1.6347409159509276,-1.5134429078907394
0.0,-2.91570990411204,-1.552452452058923,-2.784285956526317,-1.4210285044731998,-0.009508488408272715,1.2232990769559486,-0.4342186658786817,1.294268874750772,0.9475979522981575,-0.19977946422035633,-0.16817640096703987,0.8109190895696144,-0.5609387878673813,-0.39941869032715516,-1.9600359976408919,2.4929173645571074,0.6619257019100542,0.39245333750248207,-1.569553841829248,0.3912753166085892,-0.8977222117963352
0.0,0.2480785291811233,0.05171637686445719,0.28734108953199733,0.09097893721533121,-0.32165303791811956,-1.2578809154278034,0.6708615193940871,-1.0335031022526069,0.7912263045675889,-0.5877793546352937,-1.295891609938951,0.39281952077393567,-0.3558785341466671,-0.1550518394939642,-0.5795653654809556,0.8246254723154607,-0.9425182913234545,0.5305482315491922,0.8117789446966154,-1.4553637719799917,-0.34541548376200937
0.0,0.1415646520465405,-0.45592964582478085,0.26179571237203225,-0.3356985854992891,-0.16104793938915388,-0.0007397161741279896,1.4448025525881716,-1.012744001666997,0.8855857633980249,0.01651903409248179,-0.05488616080751882,-0.6804432472952656,-0.3883608117286363,0.711161067339204,0.2306240157362638,-1.14362434468051,-0.1511211386420183,0.7718620724172222,0.8591667027032424,0.08285713455758292,0.5237381284767476
0.0,-0.3884254896957814,-0.2317998392225517,-0.2847287776265083,-0.12810312715327857,0.6864775610946438,-1.0948671717543517,0.1813783718206795,-0.42181164164665913,1.3793060271924595,2.3805674928152447,1.161351838438143,1.1135022114005508,0.035851994037656446,-1.622889324554795,-0.47093962009160406,-0.36893784358673304,-0.6305465997763435,-0.44068568960007937,1.185674800014228,0.8433260898636882,-1.7516355453261114
1.0,0.0818489399809067,-0.47083643958610844,-0.46336701702005695,0.08931836254695821,-0.48032696876096176,-0.8130523407987128,-0.5070679603799578,0.18783327929868196,1.285831406536747,0.8937787218850018,0.7495777626563138,0.5942075988242478,0.1939524146082578,0.5071804213639532,-1.4986666467122194,-0.3134158249490005,0.8236489639444049,0.5789304359465889,1.8058815213165398,-1.3119880793893015,-1.3529781298173993
1.0,-0.20791126911934732,0.7957559382763444,0.8051876647643615,-0.19847954263133016,-0.6618974759769626,1.8439084353647734,1.0284997095254231,0.15703239044330564,-0.2200313478059891,-0.19597714816360895,-1.332775581603332,0.19025608426162977,1.3794796359154686,1.2652657561561294,1.1790596995050993,0.9798568024192937,-0.3714252504691858,-1.0165601640652133,0.019653950714018507,-0.9245525084349601,1.6318217991998576
1.0,-0.0881972066964683,0.580308184729385,0.7166008360456001,0.048095444619746824,0.5465696888203799,0.9899217248143118,0.6975124819331523,-1.7893899666963065,-0.4876936987273578,-0.5960027779984196,1.0779529124525657,-3.1369626933519754,0.6115104678785049,0.9695971403428431,1.3704948227211646,0.5819302640505053,-1.2214107189551693,0.9616579350001188,-1.0294655153700591,-1.194737874206476,-0.19388889822687796
1.0,0.10843473192627391,0.1642952482861295,0.10884664335460004,0.052986126994744434,-2.0430593036473272,-0.6846022825582914,0.9778438961127344,-0.4893618102397979,0.13337503080206534,-2.60410233211798,0.385070309745469,0.23360891635190556,-0.20421518207412082,-0.27169970038018854,0.9663345988780226,0.4288732533134658,0.06735960057918428,-0.45836547476681205,-0.4860428978274428,0.6872626628529761,1.32652501598379
