1.0,-0.1984797060640498,-0.09163286713554518,-0.025616446852545882,-0.1324632857810505,-2.41189698638253,0.1431040743700187,0.2812600151341104,0.8981831504163424,-0.32744414430951807,-1.5605533812250334,0.06372075273700592,0.17519492943444737,-0.45156617347043637,0.3308406228492682,-0.7124965532258581,0.40958210814297435,0.396337679896933
1.0,0.12336695643612992,0.3268670506855621,0.15798249185645763,-0.045517602392974546,-0.8646577176965834,-1.2945599701018786,0.18225438591257823,-0.010353191394604801,-0.4425723100164313,-0.6725079251883116,0.9252407500760937,-0.3617935453867864,1.2542936077351294,-0.17691701727643488,0.18666355619080824,0.6616819807368451,-0.7904257738721931
1.0,0.32504284530050764,-1.3559935622818602,-1.2245696146961371,0.45646679288623065,-0.009508488408272715,1.2232990769559486,-0.4342186658786817,1.294268874750772,0.9475979522981575,-0.19977946422035633,-0.16817640096703987,0.8109190895696144,-0.5609387878673813,-0.39941869032715516,-1.9600359976408919,2.4929173645571074,0.6619257019100542
0.0,-0.1761178942515657,0.0011515300248340979,-0.13685533390069168,0.04041409037570812,-0.32165303791811956,-1.2578809154278034,0.6708615193940871,-1.0335031022526069,0.7912263045675889,-0.5877793546352937,-1.295891609938951,0.39281952077393567,-0.3558785341466671,-0.1550518394939642,-0.5795653654809556,0.8246254723154607,-0.9425182913234545
0.0,0.37255309685449634,-0.07293939488431142,0.4927841571799881,0.04729166544118034,-0.16104793938915388,-0.0007397161741279896,1.4448025525881716,-1.012744001666997,0.8855857633980249,0.01651903409248179,-0.05488616080751882,-0.6804432472952656,-0.3883608117286363,0.711161067339204,0.2306240157362638,-1.14362434468051,-0.1511211386420183
1.0,-0.5687950280633876,0.5983514114588062,0.7020481235280793,-0.4650983159941144,0.6864775610946438,-1.0948671717543517,0.1813783718206795,-0.42181164164665913,1.3793060271924595,2.3805674928152447,1.161351838438143,1.1135022114005508,0.035851994037656446,-1.622889324554795,-0.47093962009160406,-0.36893784358673304,-0.6305465997763435
1.0,-0.3279624768452621,0.8867303227214215,0.894199745287473,-0.3204930542792106,-0.48032696876096176,-0.8130523407987128,-0.5070679603799578,0.18783327929868196,1.285831406536747,0.8937787218850018,0.7495777626563138,0.5942075988242478,0.1939524146082578,0.5071804213639532,-1.4986666467122194,-0.3134158249490005,0.8236489639444049
0.0,-0.23176257024123412,0.09705881254406933,-0.22233084375321696,0.10649053903208648,-0.6618974759769626,1.8439084353647734,1.0284997095254231,0.15703239044330564,-0.2200313478059891,-0.19597714816360895,-1.332775581603332,0.19025608426162977,1.3794796359154686,1.2652657561561294,1.1790596995050993,0.9798568024192937,-0.3714252504691858
0.0,4.427003347923137,-2.36449786139753,4.563295999239353,-2.2282052100813146,0.5465696888203799,0.9899217248143118,0.6975124819331523,-1.7893899666963065,-0.4876936987273578,-0.5960027779984196,1.0779529124525657,-3.1369626933519754,0.6115104678785049,0.9695971403428431,1.3704948227211646,0.5819302640505053,-1.2214107189551693
1.0,-0.28116478444889587,-0.4249277533675101,-0.4803763582990396,-0.33661338938042534,-2.0430593036473272,-0.6846022825582914,0.9778438961127344,-0.4893618102397979,0.13337503080206534,-2.60410233211798,0.385070309745469,0.23360891635190556,-0.20421518207412082,-0.27169970038018854,0.9663345988780226,0.4288732533134658,0.06735960057918428
0.0,0.6823343907587425,-0.0793412915196069,0.5573295216434477,-0.2043461606349016,0.02427645733142164,-0.15954371586867022,-0.162373195700176,-0.9236153336119766,1.1173010360447804,1.3610362135339655,-1.1006869036629052,-0.9889311589553874,0.2572745096204175,-0.5353702923686197,0.2707170678621417,-0.9649897497889028,0.6025769304661165
1.0,-0.1206676650247661,2.3792911996718793,2.421877263905605,-0.07808160079104023,-1.515408170319168,0.21549005971802865,-1.6744408957706558,1.616215091209169,0.451821412713055,-0.3926185161831055,2.8021375106105637,1.142717078501862,-0.3313661591858129,-0.5353042207775689,-1.0947867151487878,-0.242440900199102,-1.1428387897987755
1.0,-0.3128760869150579,0.5910562202788912,0.6309403152101721,-0.2729919919837769,2.078300148907644,1.6210160727945206,-1.3418985890388702,0.5682317259540168,1.0259010415028003,0.3909813898516431,1.070729593233146,-1.0847702025702348,1.352464236946448,0.049667075263173745,-0.04670068346259745,0.9138612897932696,-0.4825568354880014
1.0,0.21627439683413754,0.7639200072325584,0.9022187559454843,0.3545731455470635,-0.3753346336068355,0.40577210568362415,0.22921307493200926,1.6109810428388815,0.4263539471018259,0.06796546948237835,1.0842226708921794,-0.43139575736417674,0.9632980060915978,0.018361581314209563,0.38820604134448994,-1.7004756460032875,-3.349678077611062
1.0,-0.3368948298370274,-1.2472708561956265,-1.284418242741624,-0.37404221638302476,-0.8017277000354843,-0.8256711429879815,-1.1493406849643526,-0.8238868826292014,-2.1298958048338514,1.6151483774666688,1.7710907669804852,-0.812972390696815,-0.8910528403394877,1.1418418670095685,-0.25965697052407427,-0.7146981597953436,-1.398699784327511
0.0,0.3332368417418919,-0.30457806295901235,0.3751212923564052,-0.26269361234449906,0.28562053690187234,-0.40206278272763113,1.0520225118799356,-0.17655286039696813,-0.4058112078855986,-0.13270331409585354,0.26124758027101086,-1.0816526347317699,-1.0331124006780976,1.263360089640679,-0.6788988232567674,0.005558252009528273,-1.14038751353075
0.0,0.5252312926904608,0.13389322649517182,0.43097268189269283,0.039634615697403855,-0.5319212634388488,2.183915890634543,0.38761147432942467,-0.11743932080051415,1.1853342275237642,-1.5333196818308739,-1.286768414562883,-0.7793221828901684,0.9703519413281231,1.7698572553104819,-0.5755924124192522,1.2060149873678072,-0.6669795390513064
1.0,-0.033868344589127776,-2.7345875773481554,-2.766948774345983,-0.0662295415869556,0.3060167257550466,-1.3183776649810681,0.6250424942978757,-0.09244405444851196,-1.949604129552875,-0.440752632557127,-1.3752778266844201,-0.023294561847662404,-0.9662934620591511,-2.504395789620689,-1.756460953937662,0.41640503863115935,0.5018442519832678
1.0,-0.15779812875554172,-0.031029633000919432,0.009437857694695906,-0.11733063805992638,0.7619453975846127,0.4392968286699901,-0.25623853860037016,0.8924444197692569,-0.5570457843799856,-0.7864257779056019,0.1521063376992064,-0.4897432498163481,-0.63440230675108,-1.0320559954630817,-0.9678159282463474,0.08555815552352189,-0.9643008184005166
1.0,-0.045496805690555586,-0.7433414948362699,-0.47079619717427273,0.22704849197144156,-1.2087998706027323,1.741986377061954,0.009335101197787571,0.020982251254198975,0.007039215461832168,-0.527471199407721,0.5309389466824193,0.6789749826190004,0.3708912540134369,0.13745599697328253,0.4892371068574855,1.5565147552480847,-0.8057101869477987
0.0,0.1476843897035632,-0.47364408187960816,0.02015914264523011,-0.6011693289379413,-0.03110227427868976,0.49495153075600995,-0.006212511643353824,-0.6591465214151675,1.3705767152466992,-0.6277759801942776,-1.1561537789636886,1.4762798555740468,-0.28659252653008355,-0.18267500356584346,-0.29271389615225796,-0.05565764593415213,0.3950639909013659
1.0,-0.03776457626055049,0.22503542060679377,0.14491217631612419,-0.11788782055122007,-1.296857754412305,0.37658801400803105,-2.208514539149338,-1.7164137172737794,-0.2943721322281007,0.6726640632221915,0.6864056824896375,-0.7843803130377265,-1.1915866017175132,0.8499960284190624,-0.9674959978794242,0.8831201883089059,-1.6505277911677232
1.0,-0.5621327275918968,-3.420660603408891,-3.5065983056392755,-0.6480704298222812,-1.0292320908095898,-0.5732558291701952,0.0018311189633797847,0.9408404895268748,-0.09685109300313216,0.032982025571385944,-1.6863841768683294,1.7145347107639723,-0.3074377758827529,0.4959093756399697,2.7870545798105364,1.5716877480455314,-2.042560358186975
